staff, LTId, CRIexp, venueType, venueCat1, venueCat2, periodDuration, ct_periodStart, t_qrStart, LTKey, SK_SA, PK_SA, lsp_base64
0, 752cf111-bf98-8a11-c403-1ed0fe0790f1, 5, 12, 0, 0, 3, 1063143, 3827314380, f4ac94549068cfdcb2a071dc49ad63e7acca8786204fb90d2e80685582f4f5d6, 34af7f978c5a17772867d929e0b800dd2db74608322d73f2f0cfd19cdcaeccc8, 04c14d9db89a3dd8da8a366cf26cd67f1de468fb5dc15f240b0d2b96dbdb5f39af962cb0bdc0bafcc9e523bf5cd4eba420c51758f987457954d32f1003bbaaf1c5, AHUs8RG_mIoRxAMe0P4HkPECFz4EBvSjNNgHa2uyOppCfMETmZjLlAglrFyz98ml7GLc2uRfr10oPjV5plbsdu-YDXq7hf6D7CFUKeAeDyc7bIkCsgBbbksvqsbYnTMTTsUYdO-NvFOQXYpHjijLY2Pt-q7Erw-RV-r0BQnJYJi62LiZnbNO5XgFAPzn5wP4RMjigfoLVzZilqOd-3gFUqQWDbSCq4m0nGY0SOsp7Q==
1, 752cf111-bf98-8a11-c403-1ed0fe0790f1, 31, 31, 15, 15, 255, 1063143, 3827314380, f4ac94549068cfdcb2a071dc49ad63e7acca8786204fb90d2e80685582f4f5d6, 34af7f978c5a17772867d929e0b800dd2db74608322d73f2f0cfd19cdcaeccc8, 04c14d9db89a3dd8da8a366cf26cd67f1de468fb5dc15f240b0d2b96dbdb5f39af962cb0bdc0bafcc9e523bf5cd4eba420c51758f987457954d32f1003bbaaf1c5, AHUs8RG_mIoRxAMe0P4HkPFkvrpvj3rk-NHLqb19HZb31epwPoaEWaK8tnI1vvPi8rRxh0eQOTpSp4V2l7qwyRJWnzrrwE391OzyEGH-Og379Or0WVr8PT9gfsdhiv_VxJ3cd7au-LgZP1A7IHlQrEL3rgJAD-dWIV9ydQT9UqYR5-y6j1sIj_4ij95tqAMVpPHge_4nOsI1ret0xvHsBn4hjr8v9WWmf5U4rn_wgA==
1, 752cf111-bf98-8a11-c403-1ed0fe0790f1, 31, 31, 15, 15, 255, 1063143, 3827314380, f4ac94549068cfdcb2a071dc49ad63e7acca8786204fb90d2e80685582f4f5d6, 3108f08b1485adb6f72cfba1b55c7484c906a2a3a0a027c78dcd991ca64c97bd, 045f802c016b2d14ef4d7ef01617c67c7506c0cd08aed3e4bcaf34ef5ffaddebb70a073d82c37bc874ce6705cec8b1c4a03b2ccd8f28b0c5034fb8774f2e97b1a4, AHUs8RG_mIoRxAMe0P4HkPHyclaFICuuvhq2JIKzQZzoiXQbSh1zyDaJk4_yr7VWcmHn6GQ492a03ojxGOL_o86rcmHHICl8jMTKBlYChEv52Ky_0u6BoAPOCVgIuOfhJcAKCKzJBGG6uvjZYR4=
0, 752cf111-bf98-8a11-c403-1ed0fe0790f1, 5, 10, 3, 3, 5, 1063143, 3827314380, f4ac94549068cfdcb2a071dc49ad63e7acca8786204fb90d2e80685582f4f5d6, 34af7f978c5a17772867d929e0b800dd2db74608322d73f2f0cfd19cdcaeccc8, 04c14d9db89a3dd8da8a366cf26cd67f1de468fb5dc15f240b0d2b96dbdb5f39af962cb0bdc0bafcc9e523bf5cd4eba420c51758f987457954d32f1003bbaaf1c5, AHUs8RG_mIoRxAMe0P4HkPHh6YxTkEqiG5b1OCT95jwnOBjIqk9uw-wwclaBBJQpfK_AF627JRRkvKi-jXCJhEdh0SrUzz7pq5_Q4AN2jJhzXZBg5EYwjsJ-e8oPuiITuR7dl3MIcGKOnsoE8ZAgB0WYtEnzIfliaKt7nn10yGKbTKHoUBgLfgB8U1YmXANIb8seOOCztqid_qOPp2BqtWSczt9XhM1AAHmP58rl4w==
1, 752cf111-bf98-8a11-c403-1ed0fe0790f1, 5, 31, 3, 1, 10, 1063143, 3827314380, f4ac94549068cfdcb2a071dc49ad63e7acca8786204fb90d2e80685582f4f5d6, 34af7f978c5a17772867d929e0b800dd2db74608322d73f2f0cfd19cdcaeccc8, 04c14d9db89a3dd8da8a366cf26cd67f1de468fb5dc15f240b0d2b96dbdb5f39af962cb0bdc0bafcc9e523bf5cd4eba420c51758f987457954d32f1003bbaaf1c5, AHUs8RG_mIoRxAMe0P4HkPEkCDCBdXLuAOuFMJw4ZwnAjCJAwfQK6cXy89BMN2PPfN63YaAULsy7LILYtkGtLintzA7kwEhGHwRfOCnXM1XZaLnquVl3XdJ47wKoX52QJyL82iKh5fiNpFUcMqvIO8jtLQwTwFanPFDBUBWaIHX2mdtY6gO97iwChRQp1wPiKjb61p376VgqKt4JIjK3O1k_PwnLr-asXuY5CkHSZw==
0, e3baa3ab-eb07-3d89-b78e-c9744a2f2c94, 5, 12, 0, 0, 3, 1063142, 3827311200, 00a9e6c03fbf6d523bf3a107d7f92b90a7ea2dda4f0c600d0bf788b1b4803ef1, 34af7f978c5a17772867d929e0b800dd2db74608322d73f2f0cfd19cdcaeccc8, 04c14d9db89a3dd8da8a366cf26cd67f1de468fb5dc15f240b0d2b96dbdb5f39af962cb0bdc0bafcc9e523bf5cd4eba420c51758f987457954d32f1003bbaaf1c5, AOO6o6vrBz2Jt47JdEovLJRIahZO-f9VdaNOcqlBrSggHNDPUb7tQ-US3mfslvxpcrw2nXXMbONs84MnvbkCDJvM-UW0ExHkZ2E-cfzpk2bbJJl1HOrUudq1DCTawOFGohH8ylErxos_J0xw606IRGZSpYl0JCHeJLsnGAiWAllhmE4Im-wzpqGlg-p8igLPpwRHnv9TF99ip89CPnXq8jDz7Aw_CSSQM3CsEDCu9A==
1, e3baa3ab-eb07-3d89-b78e-c9744a2f2c94, 31, 31, 15, 15, 255, 1063142, 3827311200, 00a9e6c03fbf6d523bf3a107d7f92b90a7ea2dda4f0c600d0bf788b1b4803ef1, 34af7f978c5a17772867d929e0b800dd2db74608322d73f2f0cfd19cdcaeccc8, 04c14d9db89a3dd8da8a366cf26cd67f1de468fb5dc15f240b0d2b96dbdb5f39af962cb0bdc0bafcc9e523bf5cd4eba420c51758f987457954d32f1003bbaaf1c5, AOO6o6vrBz2Jt47JdEovLJQY3mKy48JWJLpGM5RCcPjdSQZ-vEnNz0J056p1r-yIilQg32PjF6UShs-KI8e9FsZJarzIHGS1z1Rk9kKabWoFQ-Hk_AI3TD-kVEBMkPVi5tVpMjyjsdGTq_58FDyoSyKfiRvQI6Di-9APQfH--ZRrohCfgCPiuYsKe6vbdQPyzKWmLLF1X6W-5d7Qk0-zzkbLp3u2fH-L7qBtswmWhA==
1, e3baa3ab-eb07-3d89-b78e-c9744a2f2c94, 31, 31, 15, 15, 255, 1063142, 3827311200, 00a9e6c03fbf6d523bf3a107d7f92b90a7ea2dda4f0c600d0bf788b1b4803ef1, 3108f08b1485adb6f72cfba1b55c7484c906a2a3a0a027c78dcd991ca64c97bd, 045f802c016b2d14ef4d7ef01617c67c7506c0cd08aed3e4bcaf34ef5ffaddebb70a073d82c37bc874ce6705cec8b1c4a03b2ccd8f28b0c5034fb8774f2e97b1a4, AOO6o6vrBz2Jt47JdEovLJQQeh4d8fhXELncLYvzmHt0Vv59KvOTo7Xgle6nU-PgC9Yc5-Wuw6pBa_GJVja4iiVIdsi5jtPocuSvmPUDoNpABcRuycrPx4C5pUi1NH8dAYAZXk7gvIF8sUpbBho=
0, e3baa3ab-eb07-3d89-b78e-c9744a2f2c94, 5, 10, 3, 3, 5, 1063142, 3827311200, 00a9e6c03fbf6d523bf3a107d7f92b90a7ea2dda4f0c600d0bf788b1b4803ef1, 34af7f978c5a17772867d929e0b800dd2db74608322d73f2f0cfd19cdcaeccc8, 04c14d9db89a3dd8da8a366cf26cd67f1de468fb5dc15f240b0d2b96dbdb5f39af962cb0bdc0bafcc9e523bf5cd4eba420c51758f987457954d32f1003bbaaf1c5, AOO6o6vrBz2Jt47JdEovLJRMrtQSHtdIw4SWwjpZwgaaP0hss3e7tb1o1K91trODOtgJr8sH_MqP3l41KqPiTKD3uL45qafgFDRDJd12x5vTDNYX4jfknjJk5gZcwIz6-8pivqGoZNCZCxsQWf6jU5ABy0UqkkMRhBQUiAVvWZhpyP_vAcyvDvAXcYSRhQNEhzcT0h8R5h7oYQ__kmsyyrANYpQIjAPG0dphWyh9iw==
1, e3baa3ab-eb07-3d89-b78e-c9744a2f2c94, 5, 31, 3, 1, 10, 1063142, 3827311200, 00a9e6c03fbf6d523bf3a107d7f92b90a7ea2dda4f0c600d0bf788b1b4803ef1, 34af7f978c5a17772867d929e0b800dd2db74608322d73f2f0cfd19cdcaeccc8, 04c14d9db89a3dd8da8a366cf26cd67f1de468fb5dc15f240b0d2b96dbdb5f39af962cb0bdc0bafcc9e523bf5cd4eba420c51758f987457954d32f1003bbaaf1c5, AOO6o6vrBz2Jt47JdEovLJRObq-OEyPnRRSZaitQqH_IlvGvnQ6OpVmGlpiEEc8ww2ZPoZ_9iPXlxCfOuK6jkZB4YyEoL787Uwvmt20f6fYovxhuAR83Dzu4CEOoaDYyUaJF3pt74zwF4yels2k-sv01MKTsRvmc-42SUQV7zE7E0OKjU1hyNixUTmh3nwPWFZ39RLamBX14cTxjrtqgwisPsBSX2NA5f9Oi02u-eA==
